Molecule ChEMBL ID,Smiles,Binary,Xch-7d,AXp-6d,n6aRing,AXp-3d,NaasC,ATSC1p,SpDiam_A,EState_VSA2,GATS4d,Xch-6dv,BCUTs-1h,AXp-4d,AXp-0d,BCUTd-1l,AMID_N,ETA_dEpsilon_D,BCUTdv-1h,nHBAcc,NsOH,JGI7,nAromAtom,BalabanJ,AXp-5d,Xch-6d,AATS5p,PEOE_VSA2,BCUTd-1h,SMR_VSA7,NaaCH,MDEC-33,AATS0d,TSRW10,EState_VSA1,pIC50
K086,n1c(cc(nc1)C(=O)O)c1ccc(c(c1)Cl)OC1CCCC1,0,0.310588224,0.049698568,2,0.187217922,5,-0.061988151,4.763214714,11.79789438,0.978968792,0.099648493,7.008293003,0.120259476,0.705760603,0.972945268,0.184991935,0.024872953,6.022150043,4,1,0.019041862,12,1.48442286,0.0772044,0.253436788,1.601563355,0,3.182919701,41.30934966,5,6.336587839,3.486486486,69.03603833,5.969305288,7.244
K123,C(=O)(C[C@@H](C(=O)O)O)c1cc(c(cc1)Cl)Cl,0,0.175366474,0.055324946,1,0.213004694,3,0.983683568,4.638808397,10.58608481,0.836538462,0.024056261,7.009370446,0.126282518,0.768283046,0.972598583,0,0.07526455,6.023206229,3,2,0.023533951,6,2.395211391,0.083648664,0.068041382,1.33205955,4.794537184,3.180179386,33.80781932,3,5.269331926,3.5,47.81794689,24.27733824,5.481
K134,c1ccc(cc1[N+](=O)[O-])c1c(sc(n1)NS(=O)(=O)c1ccc(c(c1)OC)OC)CO,0,0.533780216,0.046391249,2,0.179727478,8,-0.205031949,4.85709109,27.15786806,1.134443433,0.168711651,8.001939919,0.114944066,0.729618019,0.970632744,0.204198399,0.039791667,7.004124289,9,1,0.0158553,17,1.597027213,0.073300437,0.343013034,1.492728871,14.83641313,4.043828011,57.45603494,7,7.111173766,3.680851064,79.70143524,21.55348417,4.409
K124,n1c(cc(nc1)C#N)c1ccc(c(c1)Cl)Cl,0,0.282404561,0.053304697,2,0.196762943,5,-0.235926627,4.710505909,0,0.950126263,0.040722928,6.027271511,0.122025047,0.72147535,0.91133637,0.362226434,0,5.089700237,3,0,0.022569444,12,1.86920563,0.07992826,0.151374715,1.69291625,0,3.180591717,46.33198297,5,3.87917614,4.047619048,48.23464069,0,5.398
K039,C(=O)(CCn1ccc2cc(c(cc12)Cl)O[C@H](C)c1ccccn1)O,1,0.496141066,0.047769091,2,0.182985723,3,-0.344704539,4.826066607,12.52478801,1.121956475,0.115063995,7.008293245,0.114732645,0.712670147,0.972837651,0.177395474,0.022309524,6.022116141,4,1,0.014938527,15,1.499730283,0.075758632,0.361741773,1.424189343,9.778515705,3.244968279,59.50845086,8,6.238235544,3.43902439,72.35274141,5.969305288,8.301
K004,n1c(cc(nc1)C(=O)O)c1cccc(c1)F,1,0.227670901,0.053309977,2,0.190777187,4,0.138646149,4.693407566,5.693927995,1.041310976,0.044444444,8.001917862,0.123812717,0.72147535,0.972950358,0.254119038,0.036204482,7.004055232,3,1,0.01953125,12,1.87895414,0.08126832,0.166666667,1.318358871,0,3.152756526,48.17030425,6,3.87917614,3.782608696,48.1656203,11.78652613,9.523
K112,c1c(cc2c(c1)oc(=O)n2CCC(=O)O)OC,0,0.530668987,0.050760906,1,0.180211986,1,-0.937026809,4.764869295,12.96557803,1.028361559,0.075862956,7.009378126,0.110608712,0.730226417,0.972674351,0.131345887,0.036056645,6.039201585,5,1,0.016059028,9,1.942611767,0.07256948,0.313275469,1.131219928,9.361636832,3.27118485,28.74970121,3,3.417029695,3.464285714,63.87522635,11.72536811,6
K052,n1c(cc(nc1)C(=O)O)c1ccc(cc1)Cl,1,0.227670901,0.054192693,2,0.193761357,4,0.217753139,4.685770943,5.693927995,0.925609756,0.044444444,7.008291653,0.122961159,0.72147535,0.972950446,0.254133416,0.034628852,6.022038667,3,1,0.017144097,12,1.84275598,0.081201508,0.166666667,1.396855938,0,3.151472821,47.37571673,6,3.499642619,3.782608696,48.15534498,5.969305288,7.959
K130,c1ccc(cc1[N+](=O)[O-])c1c(sc(n1)NS(=O)(=O)c1ccc(c(c1)OC)OC)CN1CCCCC1,0,0.577191328,0.045586714,2,0.180287128,8,-0.905740942,4.865367986,21.46394006,0.994628813,0.247768592,8.0019404,0.115426052,0.714326422,0.970639457,0.239102346,0.016455026,7.004125493,9,0,0.013038549,17,1.415565168,0.073135728,0.445075107,1.490994907,19.73632286,4.043834264,57.45603494,7,7.111173766,3.442622951,85.46320869,14.9466022,4.959
K026,C(=O)(CCn1c(=O)oc2c1cc(c(c2)O[C@H](C)c1ccccn1)Cl)O,1,0.613075093,0.046967241,2,0.180030983,3,-0.787263289,4.856755334,24.65256456,1.121768279,0.097485227,7.009381801,0.112593589,0.718973081,0.972639694,0.170074702,0.023567766,6.039223092,6,1,0.015973639,15,1.543794753,0.073355043,0.402851715,1.418945428,14.34561535,3.273067298,57.79584023,6,8.087385179,3.625,73.97309204,11.72536811,8.602
